metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1699446484,322.967683,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,386.940000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.004000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.025000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,386.864000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.051000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,387.127634,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
vus,1699446484,10.000000,,,,,,,,,,,,,,,,
vus_max,1699446484,10.000000,,,,,,,,,,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,411.429000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.003000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.018000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,411.340000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.071000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,411.650488,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,331.974000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.003000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.029000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,331.891000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.054000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,332.138381,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,425.761000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.033000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.029000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,425.675000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.057000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,426.098537,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,381.102000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.080000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,380.941000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.081000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,381.333231,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,232.631000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.006000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.057000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,232.485000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.089000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,233.106137,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,430.654000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.004000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.014000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,430.558000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.082000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,430.925954,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,431.352000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.006000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.028000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,431.274000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.050000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,431.965376,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,344.429000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.030000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,344.346000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.053000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,344.704311,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,266.183000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.031000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,266.075000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.077000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,266.460004,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,392.940000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.004000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.022000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,392.860000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.058000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,393.197370,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,394.136000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.007000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.052000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,393.668000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.416000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,394.535514,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,333.880000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.061000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,333.763000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.056000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,334.221933,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,391.389000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.031000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,391.285000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.073000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,391.773523,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,344.277000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.021000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.027000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,344.152000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.098000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,344.559743,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,448.529000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.025000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,448.451000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.053000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446484,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446484,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446484,448.776284,,,,,,,,,default,,,,,,,
iterations,1699446484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446484,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446484,382.309000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446484,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446484,0.027000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446484,382.226000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446484,0.056000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446484,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446484,1.000000,is status 204,,,,,,,,default,,,,,,,
